case,problem,cores,algorithm,makespan,added_copy_bytes,spill_bytes,cache_hit_rate,runtime,evaluations,source,scale
case_052,1,4,vns,52322,525312,0,0,9.606431200008956,38,pipe-4,small
case_052,1,5,baseline,95048,2200268,0,0,0.34486240000114776,1,baseline,small
case_052,1,5,multiseed,42762,668168,0,0,4.157173600004171,14,affinity-4,small
case_052,1,5,vns,40690,624396,0,0,15.133845300006215,59,N6,small
case_052,2,2,baseline,98865,528492,0,0,0.21529290000034962,1,baseline,small
case_052,2,2,multiseed,84882,435772,0,0,2.4310552000024472,14,pipe-32,small
case_052,2,2,vns,84881,419380,0,0,8.138835100005963,41,N1,small
case_052,2,3,baseline,80406,899720,0,0,0.19839669999782927,1,baseline,small
case_052,2,3,multiseed,60000,863016,0,0,2.351341699999466,14,pipe-32,small
case_052,2,3,vns,58693,687906,0,0,13.260978799997247,64,N2,small
case_052,2,4,baseline,78324,1432536,0,0,0.23306759999104543,1,baseline,small
case_052,2,4,multiseed,49715,221184,0,0,2.6622092999896267,14,affinity-4,small
case_052,2,4,vns,46434,198144,0,0,11.679783599989605,64,N2,small
case_052,2,5,baseline,60432,1650352,0,0,0.20607359999848995,1,baseline,small
case_052,2,5,multiseed,38940,342528,0,0,2.687561300001107,14,affinity-12,small
case_052,2,5,vns,38023,353800,0,0,12.571957000000111,64,N1,small
case_052,3,2,baseline,98865,528492,0,0.07433843418220015,0.2023516000044765,1,baseline,small
case_052,3,2,multiseed,84645,435772,0,0.1319981908638625,2.5482816000076127,14,pipe-32,small
case_052,3,2,vns,84645,419380,0,0.11894093536752877,8.360664500003622,41,N1,small
case_052,3,3,baseline,80201,899720,0,0.1349123638086215,0.2048927000068943,1,baseline,small
case_052,3,3,multiseed,60000,863016,0,0.17687198697211898,2.556252400005178,14,pipe-32,small
case_052,3,3,vns,58693,687906,0,0.1728729510078516,14.392633200004639,64,N2,small
case_052,3,4,baseline,77807,1432536,0,0.19773118558524563,0.22355019999668002,1,baseline,small
case_052,3,4,multiseed,45988,1556408,0,0.15555228757052292,2.5941092999928514,14,pipe-32,small
case_052,3,4,vns,44422,1391546,0,0.17216977469529932,15.629287699994165,64,N4,small
case_052,3,5,baseline,59268,1650352,0,0.2012220192119537,0.27338179999787826,1,baseline,small
case_052,3,5,multiseed,38940,342528,0,0.24919674819687163,2.6922431999992114,14,affinity-12,small
case_052,3,5,vns,37989,378392,0,0.2768858542986611,13.186279800000193,64,N5,small
case_053,1,2,baseline,954481,11869304,0,0,3.053160500006925,1,baseline,large
case_053,1,2,multiseed,843941,6668588,4291488,0,62.8242445000069,13,pipe-2,large
case_053,1,2,vns,777095,6347020,4924800,0,165.80261370000517,26,N4,large
case_053,1,3,baseline,1063132,12693318,0,0,2.9976591000013286,1,baseline,large
case_053,1,3,multiseed,610255,7133772,3814656,0,58.546800600001006,13,pipe-2,large
case_053,1,3,vns,529453,6896886,3814656,0,158.70786950000183,26,N4,large
case_053,1,4,baseline,885862,13215228,0,0,2.764005000004545,1,baseline,large
case_053,1,4,multiseed,536264,7522914,3814656,0,48.71910590000334,13,pipe-2,large
case_053,1,4,vns,517400,7340460,3814656,0,135.03820780000387,26,N4,large
case_053,1,5,baseline,783360,13570708,0,0,2.704901699995389,1,baseline,large
case_053,1,5,multiseed,507054,8713208,2860992,0,46.872076699997706,13,pipe-2,large
case_053,1,5,vns,501996,8472194,2860992,0,124.87649539999984,26,N4,large
case_053,2,2,baseline,953929,6740334,4768320,0,3.6003912999949534,1,baseline,large
case_053,2,2,multiseed,824381,6676310,5466592,0,50.7206428999998,13,pipe-2,large
case_053,2,2,vns,764147,6691798,5426784,0,97.65516009999556,26,N4,large
case_053,2,3,baseline,917192,8039618,4144512,0,3.3668390000020736,1,baseline,large
case_053,2,3,multiseed,605888,6679398,4315312,0,49.7100070000015,13,pipe-2,large
case_053,2,3,vns,517826,6261728,5251552,0,94.00665260000096,26,N4,large
case_053,2,4,baseline,779910,8964584,3556480,0,3.2603023999981815,1,baseline,large
case_053,2,4,multiseed,512309,7504796,4751184,0,47.25380259999656,13,pipe-2,large
case_053,2,4,vns,494335,6764378,5227872,0,87.40356069999689,26,N5,large
case_053,2,5,baseline,565632,8692092,2958048,0,3.055166599995573,1,baseline,large
case_053,2,5,multiseed,497099,8026402,4365472,0,46.919149800000014,13,pipe-2,large
case_053,2,5,vns,495071,7321740,4861888,0,88.06762819999858,26,N1,large
case_053,3,2,baseline,925725,6740334,4768320,0.596734463689546,3.9719186999936937,1,baseline,large
case_053,3,2,multiseed,795661,6676310,5466592,0.5177990067377345,50.05777569999918,13,pipe-2,large
case_053,3,2,vns,732130,6110320,5100144,0.5136571884065839,94.72497479999583,26,N4,large
case_053,3,3,baseline,884993,8039618,4144512,0.5211732744917544,3.2046297999986564,1,baseline,large
case_053,3,3,multiseed,591614,6679398,4315312,0.39634429656105585,46.27387159999489,13,pipe-2,large
case_053,3,3,vns,495053,6261728,5251552,0.5001404930793218,87.23263120000047,26,N2,large
case_053,3,4,baseline,767942,8964584,3556480,0.5297033048686576,2.9585509000025922,1,baseline,large
case_053,3,4,multiseed,511915,7504796,4751184,0.40421484822844994,44.94827980000264,13,pipe-2,large
case_053,3,4,vns,494180,6764378,5227872,0.4797327967588735,85.6310553000003,26,N5,large
case_053,3,5,baseline,557613,8692092,2958048,0.5312500538238059,2.8771327000067686,1,baseline,large
case_053,3,5,multiseed,496156,8026402,4365472,0.4617867198207924,45.3210423000055,13,pipe-2,large
case_053,3,5,vns,493441,7218412,4861888,0.49284897787974286,87.37033140000858,26,N5,large
case_054,1,2,baseline,689740,2012934,0,0,4.339754200002062,1,baseline,large
case_054,1,2,multiseed,521976,997924,0,0,88.79115290000482,13,affinity-4,large
case_054,1,2,vns,521150,862270,0,0,183.96332950000215,26,N4,large
case_054,1,3,baseline,649158,2547360,0,0,4.047750800003996,1,baseline,large
case_054,1,3,multiseed,532405,2853420,0,0,75.69913840000663,13,affinity-12,large
case_054,1,3,vns,532090,2803848,0,0,131.6332171000031,26,N4,large
case_054,1,4,baseline,648485,3473230,0,0,3.889118999999482,1,baseline,large
case_054,1,4,multiseed,522048,997924,0,0,68.90170970000327,13,affinity-2,large
case_054,1,4,vns,521150,862270,0,0,159.54355519999808,26,N4,large
case_054,1,5,baseline,898874,5008476,0,0,4.1589714999936405,1,baseline,large
case_054,1,5,multiseed,537637,1245202,0,0,63.26981909999449,13,affinity-2,large
case_054,1,5,vns,536292,1098668,0,0,142.96221679999144,26,N4,large
case_054,2,2,baseline,606414,1261598,0,0,5.560907699997188,1,baseline,large
case_054,2,2,multiseed,510272,49152,0,0,84.0131177000003,13,affinity-4,large
case_054,2,2,vns,510272,49152,0,0,175.7386847000016,26,affinity-4,large
case_054,2,3,baseline,542027,1912808,0,0,5.0593416999981855,1,baseline,large
case_054,2,3,multiseed,464874,3833380,0,0,80.55597860000125,13,balanced-32,large
case_054,2,3,vns,455974,3647684,0,0,154.39762019999762,26,N4,large
case_054,2,4,baseline,464808,2992362,0,0,5.05045770000288,1,baseline,large
case_054,2,4,multiseed,455474,5686632,0,0,78.15577360000316,13,balanced-32,large
case_054,2,4,vns,449274,5452072,0,0,145.93559010000172,26,N5,large
case_054,2,5,baseline,596076,4268014,0,0,4.950935399996524,1,baseline,large
case_054,2,5,multiseed,453929,6399946,0,0,77.33006519999617,13,balanced-32,large
case_054,2,5,vns,429642,6280522,0,0,142.98765139999887,26,N5,large
case_054,3,2,baseline,606414,1261598,0,0.046092557201902015,5.546406199995545,1,baseline,large
case_054,3,2,multiseed,510272,49152,0,0.0,81.03528709999227,13,affinity-4,large
case_054,3,2,vns,510272,49152,0,0.0,173.25856859999476,26,affinity-4,large
case_054,3,3,baseline,542027,1912808,0,0.10284015151515151,4.762815299996873,1,baseline,large
case_054,3,3,multiseed,464520,3833380,0,0.09168682918381653,77.17721120000351,13,balanced-32,large
case_054,3,3,vns,455814,3647684,0,0.09066643291984652,152.86517099999764,26,N4,large
case_054,3,4,baseline,464634,2992362,0,0.10091321675764062,4.682668200002809,1,baseline,large
case_054,3,4,multiseed,454829,5686632,0,0.13549354128045646,78.0904933999991,13,balanced-32,large
case_054,3,4,vns,448797,5452072,0,0.1319516845994102,151.2749576999995,26,N5,large
case_054,3,5,baseline,595518,4268014,0,0.13436680375652346,4.871854099998018,1,baseline,large
case_054,3,5,multiseed,452988,6399946,0,0.19916039535550448,78.59721189999982,13,balanced-32,large
case_054,3,5,vns,428791,6280522,0,0.19679465749233616,149.5457475000003,26,N5,large
case_055,1,2,baseline,130254,1106326,0,0,0.23725670000567334,1,baseline,small
case_055,1,2,multiseed,60767,57856,0,0,3.584107300004689,14,pipe-2,small
case_055,1,2,vns,60247,57856,0,0,8.902490700005728,37,N4,small
case_055,1,3,baseline,138563,1465152,0,0,0.27158590000180993,1,baseline,small
case_055,1,3,multiseed,42524,242728,0,0,3.690486999999848,14,pipe-4,small
case_055,1,3,vns,41563,226344,0,0,14.463307799996983,64,N2,small
case_055,1,4,baseline,83683,1427304,0,0,0.2789989999946556,1,baseline,small
case_055,1,4,multiseed,36858,371780,0,0,3.774556299998949,14,affinity-4,small
case_055,1,4,vns,35391,179736,0,0,14.965218599994841,64,N4,small
case_055,1,5,baseline,137633,1845200,0,0,0.2717308999999659,1,baseline,small
case_055,1,5,multiseed,30227,143884,0,0,3.9827942999982042,14,pipe-2,small
case_055,1,5,vns,29274,143884,0,0,12.459356999999727,47,N2,small
case_055,2,2,baseline,91588,700758,0,0,0.23228090000338852,1,baseline,small
case_055,2,2,multiseed,59924,0,0,0,2.6264817000046605,14,pipe-2,small
case_055,2,2,vns,57154,61980,0,0,7.038590399999521,38,N6,small
case_055,2,3,baseline,76938,1166030,0,0,0.22367669999948703,1,baseline,small
case_055,2,3,multiseed,37931,135692,0,0,2.7102011000024504,14,pipe-4,small
case_055,2,3,vns,34331,90624,0,0,8.19141849999869,44,N1,small
case_055,2,4,baseline,60708,1145696,0,0,0.2239789999948698,1,baseline,small
case_055,2,4,multiseed,35918,61952,0,0,2.705784699996002,14,affinity-4,small
case_055,2,4,vns,32026,109080,0,0,12.120521899996675,64,N2,small
case_055,2,5,baseline,75940,1582054,0,0,0.27046120000159135,1,baseline,small
case_055,2,5,multiseed,27169,286264,0,0,2.7201382999992347,14,pipe-4,small
case_055,2,5,vns,21522,152604,0,0,12.697688200001721,64,N7,small
case_055,3,2,baseline,91395,700758,0,0.26374039270613014,0.21317610000551213,1,baseline,small
case_055,3,2,multiseed,59924,0,0,0.0,2.591939000005368,14,pipe-2,small
case_055,3,2,vns,57154,61980,0,0.08438616706290748,6.976743400002306,38,N6,small
case_055,3,3,baseline,75994,1166030,0,0.32316419800709834,0.23886390000552638,1,baseline,small
case_055,3,3,multiseed,37931,135692,0,0.148318626600275,2.7454629999992903,14,pipe-4,small
case_055,3,3,vns,34331,90624,0,0.11573951868804583,8.206955300003756,44,N1,small
case_055,3,4,baseline,58698,1145696,0,0.33854367735841306,0.20527820001007058,1,baseline,small
case_055,3,4,multiseed,35499,16384,0,0.012758614245042642,2.7610711000088486,14,affinity-2,small
case_055,3,4,vns,34150,115216,0,0.12368365023993187,11.681242200007546,64,N6,small
case_055,3,5,baseline,73538,1582054,0,0.3975992631802678,0.2960040999969351,1,baseline,small
case_055,3,5,multiseed,27169,286264,0,0.26592240938338524,2.9326401999933296,14,pipe-4,small
case_055,3,5,vns,21522,234548,0,0.23047774652449465,13.358301899999788,64,N1,small
case_056,1,2,baseline,299538,1226818,0,0,1.452429500001017,1,baseline,medium
case_056,1,2,multiseed,240223,2692276,0,0,32.29613870000321,14,pipe-32,medium
case_056,1,2,vns,230090,2658608,0,0,80.56615469999815,40,N7,medium
case_056,1,3,baseline,307881,1688454,0,0,1.4907643999977154,1,baseline,medium
case_056,1,3,multiseed,277285,0,0,0,30.675076200001058,14,whole,medium
case_056,1,3,vns,277285,0,0,0,54.305805700001656,17,whole,medium
case_056,1,4,baseline,323399,2356558,0,0,1.6269075999953202,1,baseline,medium
case_056,1,4,multiseed,269772,1242686,0,0,32.14573849999579,14,affinity-4,medium
case_056,1,4,vns,268578,1174232,0,0,77.27501589999883,40,N6,medium
case_056,1,5,baseline,356816,2494246,0,0,1.8223372000065865,1,baseline,medium
case_056,1,5,multiseed,202105,3917990,0,0,32.786133000008704,14,pipe-32,medium
case_056,1,5,vns,200587,3919524,0,0,100.08786830000463,40,N8,medium
case_056,2,2,baseline,204636,800606,0,0,1.9684545999989496,1,baseline,medium
case_056,2,2,multiseed,202642,788218,0,0,27.73625099999481,14,pipe-32,medium
case_056,2,2,vns,190015,679994,0,0,80.72746049999841,40,N7,medium
case_056,2,3,baseline,189011,1349480,0,0,1.7760498999996344,1,baseline,medium
case_056,2,3,multiseed,189011,1349480,0,0,26.028429899997718,14,baseline,medium
case_056,2,3,vns,181961,1352776,0,0,72.14498819999426,40,N6,medium
case_056,2,4,baseline,202268,2057108,0,0,1.76254899999185,1,baseline,medium
case_056,2,4,multiseed,202268,2057108,0,0,25.47732129999349,14,baseline,medium
case_056,2,4,vns,196471,1836178,0,0,72.25296639999578,40,N7,medium
case_056,2,5,baseline,189057,2356730,0,0,1.7534268999952474,1,baseline,medium
case_056,2,5,multiseed,159392,1820034,0,0,26.539550299996336,14,pipe-32,medium
case_056,2,5,vns,154422,1788802,0,0,79.16233479999937,40,N7,medium
case_056,3,2,baseline,204630,800606,0,0.022848385414679435,2.1720280000081402,1,baseline,medium
case_056,3,2,multiseed,202636,788218,0,0.15148494338568894,29.756418900004064,14,pipe-32,medium
case_056,3,2,vns,190009,679994,0,0.16257366583443225,88.68985310000426,40,N7,medium
case_056,3,3,baseline,188665,1349480,0,0.11327290243475215,1.9797445999938645,1,baseline,medium
case_056,3,3,multiseed,188665,1349480,0,0.11327290243475215,29.135039399996458,14,baseline,medium
case_056,3,3,vns,181905,1352776,0,0.11033937126271987,79.84196429999429,40,N6,medium
case_056,3,4,baseline,201862,2057108,0,0.1780797571582482,1.8660337999972398,1,baseline,medium
case_056,3,4,multiseed,201862,2057108,0,0.1780797571582482,27.49941679999756,14,baseline,medium
case_056,3,4,vns,196172,1836178,0,0.1716249628775269,76.64808159999666,40,N7,medium
case_056,3,5,baseline,188659,2356730,0,0.2256989578664276,1.8887747999979183,1,baseline,medium
case_056,3,5,multiseed,159131,1820034,0,0.3791477736877441,27.83268069999758,14,pipe-32,medium
case_056,3,5,vns,154348,1788802,0,0.3668666436396927,81.4756258999987,40,N7,medium
case_057,1,2,baseline,70818,901364,0,0,0.17880679999507265,1,baseline,small
case_057,1,2,multiseed,33220,122416,0,0,2.4503966999909608,14,affinity-4,small
case_057,1,2,vns,32654,34304,20480,0,10.211396499995317,64,N4,small
case_057,1,3,baseline,62997,964904,0,0,0.1697076999989804,1,baseline,small
case_057,1,3,multiseed,20982,171576,0,0,3.0200298999989172,14,pipe-4,small
case_057,1,3,vns,20786,171580,0,0,11.209982200001832,63,N6,small
case_057,1,4,baseline,77284,1144452,0,0,0.26104750000376953,1,baseline,small
case_057,1,4,multiseed,18839,259712,0,0,3.4986873000016203,14,pipe-4,small
case_057,1,4,vns,18602,259712,0,0,9.17518050000217,47,N2,small
case_057,1,5,baseline,88373,1246292,0,0,0.30018980000022566,1,baseline,small
case_057,1,5,multiseed,27797,431812,0,0,3.462258899999142,14,affinity-4,small
case_057,1,5,vns,24565,304772,0,0,12.547431500002858,64,N4,small
case_057,2,2,baseline,52339,587662,0,0,0.16706719999638153,1,baseline,small
case_057,2,2,multiseed,29306,436134,0,0,2.029438099998515,14,pipe-32,small
case_057,2,2,vns,28834,329606,0,0,10.871492299993406,64,N2,small
case_057,2,3,baseline,39018,722170,0,0,0.17105550000269432,1,baseline,small
case_057,2,3,multiseed,20145,24064,0,0,2.1552135000019916,14,pipe-4,small
case_057,2,3,vns,20132,24064,0,0,6.758564800002205,47,N2,small
case_057,2,4,baseline,48883,1032860,0,0,0.22632380000140984,1,baseline,small
case_057,2,4,multiseed,16522,48658,0,0,2.262610899997526,14,pipe-4,small
case_057,2,4,vns,16447,50706,0,0,6.613507299996854,44,N1,small
case_057,2,5,baseline,61018,1019680,0,0,0.23047889999725157,1,baseline,small
case_057,2,5,multiseed,16529,606948,0,0,2.292228199999954,14,pipe-32,small
case_057,2,5,vns,14978,484042,0,0,12.058915000001434,64,N7,small
case_057,3,2,baseline,52336,587662,0,0.31566711051930757,0.15901759999542264,1,baseline,small
case_057,3,2,multiseed,29306,436134,0,0.2944547134935305,2.0547707000005175,14,pipe-32,small
case_057,3,2,vns,28698,280446,0,0.2623573317085378,10.94241659999534,64,N2,small
case_057,3,3,baseline,38229,722170,0,0.39336180053535336,0.16535580000345362,1,baseline,small
case_057,3,3,multiseed,20145,24064,0,0.04451474663166515,2.0129577000043355,14,pipe-4,small
case_057,3,3,vns,20132,24064,0,0.04451474663166515,6.487156400005915,47,N2,small
case_057,3,4,baseline,47413,1032860,0,0.3977532090321372,0.20327439999527996,1,baseline,small
case_057,3,4,multiseed,16522,48658,0,0.08555454772096774,2.1293079999959446,14,pipe-4,small
case_057,3,4,vns,16447,50706,0,0.0853228238156955,6.402192399997148,44,N1,small
case_057,3,5,baseline,59764,1019680,0,0.47135495768172414,0.20335360000171931,1,baseline,small
case_057,3,5,multiseed,14263,606948,0,0.4495924423181736,2.293093799999042,14,pipe-32,small
case_057,3,5,vns,13967,495844,0,0.4357472227203023,12.837551199998416,64,N7,small
case_058,1,2,baseline,2230995,37036032,0,0,7.116676399993594,1,baseline,large
case_058,1,2,multiseed,2230995,37036032,0,0,187.1346421999915,7,baseline,large
case_058,1,2,vns,2230995,37036032,0,0,304.40566929999477,23,baseline,large
case_058,1,3,baseline,1508216,41631744,0,0,8.290115499999956,1,baseline,large
case_058,1,3,multiseed,1508216,41631744,0,0,197.11211869999534,7,baseline,large
case_058,1,3,vns,1507201,41361408,0,0,303.61765139999625,19,N4,large
case_058,1,4,baseline,1247533,41631744,0,0,5.805458900002122,1,baseline,large
case_058,1,4,multiseed,1242065,31711232,14409728,0,165.64214830000128,7,affinity-2,large
case_058,1,4,vns,1238915,31711232,14409728,0,313.29965930000617,12,N1,large
case_058,1,5,baseline,1089578,48390144,0,0,8.15221219999512,1,baseline,large
case_058,1,5,multiseed,1027150,32079872,11264000,0,176.81459699999687,7,affinity-2,large
case_058,1,5,vns,1016707,32079872,11264000,0,322.82155679999414,13,N1,large
case_058,2,2,baseline,2270091,28286976,21663744,0,8.387640600005398,1,baseline,large
case_058,2,2,multiseed,2270091,28286976,21663744,0,105.63674210000318,11,baseline,large
case_058,2,2,vns,2257752,28512256,22159360,0,232.75719230000686,26,N5,large
case_058,2,3,baseline,1537102,34193408,20946944,0,7.349592299993674,1,baseline,large
case_058,2,3,multiseed,1518262,31502336,20959232,0,95.29869449999387,11,pipe-32,large
case_058,2,3,vns,1500577,31592448,20914176,0,204.72173219999968,26,N5,large
case_058,2,4,baseline,1243269,38113280,22839296,0,6.172115499997744,1,baseline,large
case_058,2,4,multiseed,1133593,42242048,24653824,0,76.29761449999933,11,pipe-32,large
case_058,2,4,vns,1130511,42266624,24506368,0,177.96961480000027,26,N5,large
case_058,2,5,baseline,1050888,43970560,21938176,0,6.315266399993561,1,baseline,large
case_058,2,5,multiseed,940996,34263040,17637376,0,72.17786719999276,11,affinity-12,large
case_058,2,5,vns,940996,34263040,17637376,0,165.58396659999562,26,affinity-12,large
case_058,3,2,baseline,2270091,28286976,21663744,0.0,8.471120900001551,1,baseline,large
case_058,3,2,multiseed,2266324,29777920,26669056,0.35636322718577695,105.60558360000141,11,balanced-2,large
case_058,3,2,vns,2266013,30064640,26808320,0.35429018905917886,221.85258930000418,26,N5,large
case_058,3,3,baseline,1534174,34193408,20946944,0.3203211239337682,7.479640099998505,1,baseline,large
case_058,3,3,multiseed,1514188,31502336,20959232,0.32917920068758055,94.23771909999778,11,pipe-32,large
case_058,3,3,vns,1495353,31690752,20742144,0.2727175539875989,200.48597249999875,26,N5,large
case_058,3,4,baseline,1234118,38113280,22839296,0.07379600805713239,6.3303190000006,1,baseline,large
case_058,3,4,multiseed,1126133,42242048,24653824,0.5781462585034014,78.28974079999898,11,pipe-32,large
case_058,3,4,vns,1123930,41975808,24420352,0.5785378366823429,178.50843280000117,26,N4,large
case_058,3,5,baseline,965018,43970560,21938176,0.22320272020725387,6.3521952999944915,1,baseline,large
case_058,3,5,multiseed,930527,34263040,17637376,0.33099579242636745,74.77821029999905,11,affinity-12,large
case_058,3,5,vns,920331,33681408,17731584,0.30802845528455286,172.14424669999426,26,N5,large
case_059,1,2,baseline,377148,6127616,0,0,0.6909530000048107,1,baseline,medium
case_059,1,2,multiseed,370884,5046272,0,0,8.88142340000195,12,affinity-4,medium
case_059,1,2,vns,370884,5046272,0,0,26.65048580000439,35,affinity-4,medium
case_059,1,3,baseline,381714,6909952,0,0,0.7911332000003313,1,baseline,medium
case_059,1,3,multiseed,264281,8798208,0,0,12.403926599996339,12,affinity-12,medium
case_059,1,3,vns,257760,8646656,0,0,37.706862200000614,40,N6,medium
case_059,1,4,baseline,198236,7569408,0,0,0.717300799995428,1,baseline,medium
case_059,1,4,multiseed,186084,5046272,0,0,9.691084499994759,12,affinity-2,medium
case_059,1,4,vns,186084,5046272,0,0,27.847336299993913,36,affinity-2,medium
case_059,1,5,baseline,163124,7569408,0,0,0.7547411999985343,1,baseline,medium
case_059,1,5,multiseed,163124,7569408,0,0,12.373204199997417,12,baseline,medium
case_059,1,5,vns,161567,7524352,0,0,31.95806989999255,36,N4,medium
case_059,2,2,baseline,369318,360448,0,0,0.517497299995739,1,baseline,medium
case_059,2,2,multiseed,369318,360448,0,0,4.676480299996911,12,baseline,medium
case_059,2,2,vns,369318,360448,0,0,16.806220899998152,36,baseline,medium
case_059,2,3,baseline,256268,2797568,462848,0,0.6060010000001057,1,baseline,medium
case_059,2,3,multiseed,255765,1822720,65536,0,7.297437000001082,12,affinity-12,medium
case_059,2,3,vns,252305,1822720,81920,0,23.344787499998347,40,N8,medium
case_059,2,4,baseline,185216,1081344,0,0,0.5089371000067331,1,baseline,medium
case_059,2,4,multiseed,185216,1081344,0,0,5.926996100002725,12,baseline,medium
case_059,2,4,vns,185216,1081344,0,0,18.678436100002727,36,baseline,medium
case_059,2,5,baseline,150782,4325376,0,0,0.6577200999963679,1,baseline,medium
case_059,2,5,multiseed,150782,2072576,0,0,7.996623099992576,12,affinity-12,medium
case_059,2,5,vns,150598,2007040,0,0,23.03370279999217,40,N5,medium
case_059,3,2,baseline,369318,360448,0,0.0,0.5496416999958456,1,baseline,medium
case_059,3,2,multiseed,369318,360448,0,0.0,5.569791699999769,12,baseline,medium
case_059,3,2,vns,369318,360448,0,0.0,18.320224999995844,36,baseline,medium
case_059,3,3,baseline,255773,2797568,462848,0.646328293736501,0.6075213999938569,1,baseline,medium
case_059,3,3,multiseed,255349,1822720,65536,0.5966149506346967,8.06836199999816,12,affinity-12,medium
case_059,3,3,vns,251809,1822720,81920,0.5926449787835927,25.18015100000048,40,N8,medium
case_059,3,4,baseline,185216,1081344,0,0.0,0.5254182000062428,1,baseline,medium
case_059,3,4,multiseed,185216,1081344,0,0.0,6.200254600000335,12,baseline,medium
case_059,3,4,vns,185216,1081344,0,0.0,19.740100300004997,36,baseline,medium
case_059,3,5,baseline,150736,4325376,0,0.7378787878787879,0.6419381000087014,1,baseline,medium
case_059,3,5,multiseed,150736,2072576,0,0.5441558441558442,8.281764200008183,12,affinity-12,medium
case_059,3,5,vns,150667,1968128,0,0.6180228648285138,23.26358650000475,40,N6,medium
case_060,1,2,baseline,879855,10414292,0,0,1.6798423000000184,1,baseline,medium
case_060,1,2,multiseed,446542,3737612,327692,0,38.44111219999468,14,affinity-4,medium
case_060,1,2,vns,442450,3436556,548876,0,89.6411076000004,38,N4,medium
case_060,1,3,baseline,874766,11151580,0,0,1.5072480000017094,1,baseline,medium
case_060,1,3,multiseed,297886,3340312,606232,0,38.94717530000344,14,affinity-2,medium
case_060,1,3,vns,297886,3340312,606232,0,112.73893560000579,38,affinity-2,medium
case_060,1,4,baseline,528934,12679664,0,0,1.7247444999957224,1,baseline,medium
case_060,1,4,multiseed,232669,3737612,327692,0,40.02949969999463,14,pipe-2,medium
case_060,1,4,vns,227506,3737616,327692,0,109.44438349999837,40,N6,medium
case_060,1,5,baseline,269851,9705784,0,0,2.050300500006415,1,baseline,medium
case_060,1,5,multiseed,190732,6529024,237568,0,45.75293590000365,14,pipe-4,medium
case_060,1,5,vns,187535,6707204,237568,0,114.90550750000693,40,N6,medium
case_060,2,2,baseline,778793,5560476,172032,0,1.6938389000060852,1,baseline,medium
case_060,2,2,multiseed,452229,2169896,1463336,0,20.90388320000784,14,affinity-2,medium
case_060,2,2,vns,443206,2108456,1463336,0,47.990692400002445,36,N1,medium
case_060,2,3,baseline,758622,6793432,79872,0,1.573410299999523,1,baseline,medium
case_060,2,3,multiseed,292388,3853384,431104,0,19.8758491999979,14,pipe-32,medium
case_060,2,3,vns,291567,3728456,398336,0,58.99253679999674,40,N7,medium
case_060,2,4,baseline,332497,8722916,0,0,1.6285855999958585,1,baseline,medium
case_060,2,4,multiseed,233982,2288652,599052,0,20.064033499998914,14,affinity-2,medium
case_060,2,4,vns,227462,2288656,599052,0,49.222990199996275,40,N6,medium
case_060,2,5,baseline,212327,4600112,98304,0,1.4966112000038265,1,baseline,medium
case_060,2,5,multiseed,184221,5792118,0,0,20.927974300000642,14,pipe-32,medium
case_060,2,5,vns,181958,5732726,0,0,62.034118800002034,40,N6,medium
case_060,3,2,baseline,777779,5560476,172032,0.18664540172831873,1.750719300005585,1,baseline,medium
case_060,3,2,multiseed,451401,2890956,521232,0.3556810345587168,21.312631100001454,14,balanced-32,medium
case_060,3,2,vns,450476,2687184,512016,0.3644200835484128,61.96582380000473,40,N6,medium
case_060,3,3,baseline,757589,6793432,79872,0.32939197328353936,1.7241417999975965,1,baseline,medium
case_060,3,3,multiseed,292084,3853384,431104,0.34417699686852365,19.970407499997236,14,pipe-32,medium
case_060,3,3,vns,290977,3728456,398336,0.3343050530656416,57.970401399994444,40,N7,medium
case_060,3,4,baseline,329526,8722916,0,0.3398721925399389,1.6355557000060799,1,baseline,medium
case_060,3,4,multiseed,230977,2288652,599052,0.3699342704770553,20.148852800004533,14,affinity-2,medium
case_060,3,4,vns,227398,2242576,552972,0.40546786028872484,48.13639020000119,40,N6,medium
case_060,3,5,baseline,197880,4600112,98304,0.5341247539965691,1.449011500000779,1,baseline,medium
case_060,3,5,multiseed,176575,5792118,0,0.33495122870227734,19.899450699995214,14,pipe-32,medium
case_060,3,5,vns,175251,5714294,0,0.33691257411691183,57.81422929999826,40,N8,medium
case_061,1,2,baseline,80544,510400,0,0,0.23482180000428343,1,baseline,small
case_061,1,2,multiseed,48096,34560,0,0,3.6980276000031154,14,affinity-2,small
case_061,1,2,vns,45334,25344,0,0,9.832751000009011,37,N4,small
case_061,1,3,baseline,72628,809952,0,0,0.3034717999980785,1,baseline,small
case_061,1,3,multiseed,34302,147980,0,0,3.9399936999980127,14,pipe-4,small
case_061,1,3,vns,33986,172560,0,0,14.63183079999726,64,N6,small
case_061,1,4,baseline,94094,955096,0,0,0.2603702000051271,1,baseline,small
case_061,1,4,multiseed,26341,236172,0,0,4.0527115000004414,14,pipe-4,small
case_061,1,4,vns,26121,236172,0,0,10.995151100003568,44,N1,small
case_061,1,5,baseline,117604,1155170,0,0,0.3002924999964307,1,baseline,small
case_061,1,5,multiseed,23566,277788,0,0,4.216123300000618,14,pipe-4,small
case_061,1,5,vns,22525,277792,0,0,16.98034319999715,64,N2,small
case_061,2,2,baseline,55547,205196,0,0,0.23892399999749614,1,baseline,small
