case,problem,cores,algorithm,makespan,added_copy_bytes,spill_bytes,cache_hit_rate,runtime,evaluations,source,scale
case_084,3,4,multiseed,633736,0,0,0.0,31.41742139996495,8,pipe-32,medium
case_084,3,4,vns,633736,0,0,0.0,95.53944349999074,32,pipe-32,medium
case_084,3,5,baseline,515164,0,0,0.0,2.439825000008568,1,baseline,medium
case_084,3,5,multiseed,503576,0,0,0.0,31.230878500035033,8,pipe-32,medium
case_084,3,5,vns,503576,0,0,0.0,93.0528560000239,32,pipe-32,medium
case_085,1,2,baseline,3171548,4468336,0,0,4.48676889995113,1,baseline,large
case_085,1,2,multiseed,2887495,7870018,0,0,101.73625680000987,13,balanced-32,large
case_085,1,2,vns,2824308,7839426,0,0,155.3805250999285,26,N5,large
case_085,1,3,baseline,3187097,4579018,0,0,4.305442500044592,1,baseline,large
case_085,1,3,multiseed,2833938,9829386,0,0,77.81604379997589,13,balanced-32,large
case_085,1,3,vns,2781908,9790344,0,0,134.78482760000043,26,N5,large
case_085,1,4,baseline,3184106,6206886,0,0,4.075396800064482,1,baseline,large
case_085,1,4,multiseed,2585774,11208026,0,0,70.01915000006557,13,balanced-32,large
case_085,1,4,vns,2559236,11189080,0,0,131.30166890006512,26,N5,large
case_085,1,5,baseline,2773626,6885946,0,0,4.234459499944933,1,baseline,large
case_085,1,5,multiseed,2773626,6885946,0,0,68.87279839999974,13,baseline,large
case_085,1,5,vns,2740213,6901434,0,0,125.02430259995162,26,N5,large
case_085,2,2,baseline,2726113,3728134,0,0,7.125759799964726,1,baseline,large
case_085,2,2,multiseed,2418657,4973574,0,0,98.74045449995901,13,balanced-32,large
case_085,2,2,vns,2310652,4548614,0,0,192.3360096999677,26,N4,large
case_085,2,3,baseline,2359784,4401868,0,0,5.917009599972516,1,baseline,large
case_085,2,3,multiseed,1718978,7926540,0,0,93.63765769999009,13,balanced-32,large
case_085,2,3,vns,1705149,7682444,0,0,176.9934355999576,26,N5,large
case_085,2,4,baseline,2301648,6834578,0,0,5.425715900026262,1,baseline,large
case_085,2,4,multiseed,1787208,10134034,0,0,92.37824320001528,13,balanced-32,large
case_085,2,4,vns,1746680,9911314,0,0,174.01826329994947,26,N4,large
case_085,2,5,baseline,1959169,7914518,0,0,5.307600000058301,1,baseline,large
case_085,2,5,multiseed,1316142,14239126,0,0,92.64347470004577,13,balanced-32,large
case_085,2,5,vns,1308515,14103958,0,0,175.20163130003493,26,N5,large
case_085,3,2,baseline,2726113,3728134,0,0.07291423728702211,6.95996320003178,1,baseline,large
case_085,3,2,multiseed,2418605,4973574,0,0.11048736457154117,99.00537620007526,13,balanced-32,large
case_085,3,2,vns,2310600,4548614,0,0.11054938652046871,194.36696980008855,26,N4,large
case_085,3,3,baseline,2359783,4401868,0,0.17852332521648623,5.850682100048289,1,baseline,large
case_085,3,3,multiseed,1716765,7926540,0,0.24903058828618363,94.04214010003489,13,balanced-32,large
case_085,3,3,vns,1703258,7682444,0,0.24991751659465627,178.87001970002893,26,N5,large
case_085,3,4,baseline,2301312,6834578,0,0.2535534571983305,5.427791399997659,1,baseline,large
case_085,3,4,multiseed,1783789,10134034,0,0.35441695651179334,92.96291300002486,13,balanced-32,large
case_085,3,4,vns,1743689,9911314,0,0.34783659456236926,174.85181340004783,26,N4,large
case_085,3,5,baseline,1958700,7914518,0,0.3369863892871628,5.5984016000293195,1,baseline,large
case_085,3,5,multiseed,1312983,14239126,0,0.3674370965887798,93.60135050001554,13,balanced-32,large
case_085,3,5,vns,1305827,14110102,0,0.36286259438176155,175.66359220002778,26,N1,large
case_086,1,2,baseline,140826,1302658,0,0,0.7619677000911906,1,baseline,medium
case_086,1,2,multiseed,111456,963026,0,0,16.686485000071116,14,affinity-4,medium
case_086,1,2,vns,110915,857996,0,0,41.667008500080556,40,N6,medium
case_086,1,3,baseline,134783,1731936,0,0,0.8795695999870077,1,baseline,medium
case_086,1,3,multiseed,102099,3296242,0,0,16.19501709996257,14,pipe-32,medium
case_086,1,3,vns,99359,3274642,0,0,46.565821600030176,40,N8,medium
case_086,1,4,baseline,188014,2381326,0,0,0.9251056000357494,1,baseline,medium
case_086,1,4,multiseed,111456,963026,0,0,16.847938999999315,14,affinity-2,medium
case_086,1,4,vns,110915,857996,0,0,42.32861199998297,40,N6,medium
case_086,1,5,baseline,204710,2652528,0,0,1.0354802999645472,1,baseline,medium
case_086,1,5,multiseed,106541,1092060,0,0,16.846587399952114,14,affinity-2,medium
case_086,1,5,vns,106031,1036278,0,0,42.68509229994379,40,N4,medium
case_086,2,2,baseline,104180,797350,0,0,1.0021058999700472,1,baseline,medium
case_086,2,2,multiseed,98381,492486,0,0,12.24834060005378,14,pipe-4,medium
case_086,2,2,vns,84388,452934,0,0,34.711232600035146,40,N6,medium
case_086,2,3,baseline,92501,1318378,0,0,0.9810870001092553,1,baseline,medium
case_086,2,3,multiseed,67684,1095404,0,0,12.646843300084583,14,pipe-32,medium
case_086,2,3,vns,66789,1077548,0,0,37.65995270002168,40,N7,medium
case_086,2,4,baseline,89671,2042032,0,0,0.9483508998528123,1,baseline,medium
case_086,2,4,multiseed,83104,1599090,0,0,12.340707999886945,14,pipe-32,medium
case_086,2,4,vns,81421,1576786,0,0,37.73957959993277,40,N8,medium
case_086,2,5,baseline,93680,2457044,0,0,1.0192879000678658,1,baseline,medium
case_086,2,5,multiseed,77036,1247284,0,0,12.457771500106901,14,balanced-4,medium
case_086,2,5,vns,70531,965232,0,0,33.99616400001105,40,N7,medium
case_086,3,2,baseline,104165,797350,0,0.13911624948940812,0.9980732999974862,1,baseline,medium
case_086,3,2,multiseed,98381,492486,0,0.15730654558918097,12.469853800022975,14,pipe-4,medium
case_086,3,2,vns,84388,452934,0,0.15539543626331426,34.64248929999303,40,N6,medium
case_086,3,3,baseline,91907,1318378,0,0.2429930480715229,0.9711816000053659,1,baseline,medium
case_086,3,3,multiseed,67539,1095404,0,0.375760897380357,12.388805099995807,14,pipe-32,medium
case_086,3,3,vns,67006,1095500,0,0.37385549192414524,38.65430579998065,40,N6,medium
case_086,3,4,baseline,88909,2042032,0,0.3539183642393748,0.971606699982658,1,baseline,medium
case_086,3,4,multiseed,82353,1599090,0,0.34026830377444295,12.6317194000585,14,pipe-32,medium
case_086,3,4,vns,81038,1580626,0,0.3257635730090649,39.98692260007374,40,N8,medium
case_086,3,5,baseline,92665,2457044,0,0.3570152984947744,1.0195358999771997,1,baseline,medium
case_086,3,5,multiseed,76846,1247284,0,0.24194025614859274,13.64273319998756,14,balanced-4,medium
case_086,3,5,vns,70306,965232,0,0.2345525522278967,36.40878789999988,40,N7,medium
case_087,1,2,baseline,2586437,14814322,0,0,11.172092199907638,1,baseline,extra-large
case_087,1,2,multiseed,2020081,21165936,0,0,167.76861189992633,7,pipe-32,extra-large
case_087,1,2,vns,2019084,21165936,0,0,284.5625087999506,20,N4,extra-large
case_087,1,3,baseline,2086746,17968156,0,0,9.836930999881588,1,baseline,extra-large
case_087,1,3,multiseed,1514315,7908188,3847680,0,137.60223029996268,7,affinity-2,extra-large
case_087,1,3,vns,1514315,7908188,3847680,0,303.0262746999506,11,affinity-2,extra-large
case_087,1,4,baseline,1972421,19270448,0,0,8.589645699947141,1,baseline,extra-large
case_087,1,4,multiseed,1134021,8004988,3133440,0,176.30258339992724,8,pipe-2,extra-large
case_087,1,4,vns,1134021,8004988,3133440,0,306.49718469998334,11,pipe-2,extra-large
case_087,1,5,baseline,1696684,19846494,0,0,8.734124599955976,1,baseline,extra-large
case_087,1,5,multiseed,1001600,8155762,2327040,0,154.52109099994414,8,pipe-2,extra-large
case_087,1,5,vns,950648,8155762,2327040,0,326.52217200002633,12,N1,extra-large
case_087,2,2,baseline,2597606,8695684,4925952,0,11.442123099928722,1,baseline,extra-large
case_087,2,2,multiseed,1992229,6872054,5359104,0,141.45425830001477,12,pipe-4,extra-large
case_087,2,2,vns,1992229,6872054,5359104,0,231.27592659997754,20,pipe-4,extra-large
case_087,2,3,baseline,2068278,8049936,2156544,0,9.512743299943395,1,baseline,extra-large
case_087,2,3,multiseed,1419735,7393938,4498752,0,139.7069658000255,12,pipe-4,extra-large
case_087,2,3,vns,1412551,7490354,4322448,0,217.01427689997945,20,N1,extra-large
case_087,2,4,baseline,1819539,10068636,1833984,0,8.86616870004218,1,baseline,extra-large
case_087,2,4,multiseed,1133071,7259126,4156416,0,134.7244345000945,13,pipe-2,extra-large
case_087,2,4,vns,1044566,7051766,4571136,0,193.7288411000045,20,N2,extra-large
case_087,2,5,baseline,1635102,11495232,1769472,0,8.161326400004327,1,baseline,extra-large
case_087,2,5,multiseed,1000712,7796338,3626496,0,142.39265489997342,13,pipe-2,extra-large
case_087,2,5,vns,946790,7275190,4317696,0,201.32419800001662,20,N2,extra-large
case_087,3,2,baseline,2593604,8695684,4925952,0.3051729671816679,11.599886100040749,1,baseline,extra-large
case_087,3,2,multiseed,1990755,6872054,5359104,0.27889307878716235,145.33478479995392,12,pipe-4,extra-large
case_087,3,2,vns,1990755,6872054,5359104,0.27889307878716235,235.63039439998101,20,pipe-4,extra-large
case_087,3,3,baseline,2061672,8049936,2156544,0.2839976680738341,10.063374100020155,1,baseline,extra-large
case_087,3,3,multiseed,1418895,7393938,4498752,0.2810899314111441,142.35751570004504,12,pipe-4,extra-large
case_087,3,3,vns,1384476,7254764,4602000,0.25488027561810056,220.61887480004225,20,N2,extra-large
case_087,3,4,baseline,1818220,10068636,1833984,0.3467475486788234,8.881156799965538,1,baseline,extra-large
case_087,3,4,multiseed,1132927,7259126,4156416,0.22412173698383994,134.75218509999104,13,pipe-2,extra-large
case_087,3,4,vns,1042302,7051766,4571136,0.1733062853087918,196.31008949992247,20,N2,extra-large
case_087,3,5,baseline,1633443,11495232,1769472,0.3444243531092346,8.312355799949728,1,baseline,extra-large
case_087,3,5,multiseed,999565,7796338,3626496,0.23682612130984482,143.87138649995904,13,pipe-2,extra-large
case_087,3,5,vns,946765,7633308,3626496,0.284376520454308,203.61369719996583,20,N1,extra-large
case_088,1,2,baseline,257899,1454302,0,0,0.4796481999801472,1,baseline,medium
case_088,1,2,multiseed,215280,541522,0,0,8.765950400033034,14,affinity-2,medium
case_088,1,2,vns,214571,353936,0,0,25.747396400081925,38,N6,medium
case_088,1,3,baseline,223718,1788274,0,0,0.5097953999647871,1,baseline,medium
case_088,1,3,multiseed,203748,2055928,0,0,8.693332299939357,14,affinity-12,medium
case_088,1,3,vns,197820,2041338,0,0,23.955602899892256,40,N6,medium
case_088,1,4,baseline,274265,1991030,0,0,0.5474836000939831,1,baseline,medium
case_088,1,4,multiseed,213334,2285036,0,0,8.921950600109994,14,affinity-12,medium
case_088,1,4,vns,207736,2221104,0,0,24.53070760006085,40,N7,medium
case_088,1,5,baseline,303435,2606922,0,0,0.585464800009504,1,baseline,medium
case_088,1,5,multiseed,193907,2374862,0,0,8.962016599951312,14,affinity-12,medium
case_088,1,5,vns,189284,2300112,0,0,25.47141300002113,40,N8,medium
case_088,2,2,baseline,161350,829080,0,0,0.545796100050211,1,baseline,medium
case_088,2,2,multiseed,161350,829080,0,0,6.8079563999781385,14,baseline,medium
case_088,2,2,vns,161350,829080,0,0,19.10068879998289,36,baseline,medium
case_088,2,3,baseline,147296,1709660,0,0,0.5674326999578625,1,baseline,medium
case_088,2,3,multiseed,147296,1709660,0,0,6.865938400034793,14,baseline,medium
case_088,2,3,vns,136104,1338180,0,0,21.784275599988177,40,N7,medium
case_088,2,4,baseline,186165,1868180,0,0,0.5635026999516413,1,baseline,medium
case_088,2,4,multiseed,185736,1121266,0,0,6.930164800025523,14,pipe-4,medium
case_088,2,4,vns,183402,1065298,0,0,20.50085670000408,40,N5,medium
case_088,2,5,baseline,211105,2719398,0,0,0.5824441999429837,1,baseline,medium
case_088,2,5,multiseed,136365,1062508,0,0,6.954923899960704,14,balanced-4,medium
case_088,2,5,vns,133583,932780,0,0,19.684909599949606,40,N6,medium
case_088,3,2,baseline,161350,829080,0,0.1547110052819565,0.5835787000833079,1,baseline,medium
case_088,3,2,multiseed,161350,829080,0,0.1547110052819565,6.928662099991925,14,baseline,medium
case_088,3,2,vns,161350,829080,0,0.1547110052819565,19.406448299996555,36,baseline,medium
case_088,3,3,baseline,146846,1709660,0,0.26901086389904283,0.5737701000180095,1,baseline,medium
case_088,3,3,multiseed,146846,1709660,0,0.26901086389904283,7.126692800084129,14,baseline,medium
case_088,3,3,vns,135748,1338180,0,0.22700845684547358,22.283129399991594,40,N7,medium
case_088,3,4,baseline,184539,1868180,0,0.22859614570016112,0.5967827000422403,1,baseline,medium
case_088,3,4,multiseed,184539,1868180,0,0.22859614570016112,7.045935200061649,14,baseline,medium
case_088,3,4,vns,166982,1719956,0,0.22538900198816625,22.435703300056048,40,N7,medium
case_088,3,5,baseline,210479,2719398,0,0.3206547253235003,0.6255269999383017,1,baseline,medium
case_088,3,5,multiseed,133041,1062508,0,0.1759973165815475,6.9855033999774605,14,balanced-4,medium
case_088,3,5,vns,130501,932780,0,0.18805639159809,19.942921499954537,40,N6,medium
case_089,1,2,baseline,714048,6433024,0,0,0.9332998000318184,1,baseline,medium
case_089,1,2,multiseed,347364,716160,0,0,12.886966199963354,12,affinity-2,medium
case_089,1,2,vns,347364,716160,0,0,39.8221668000333,31,affinity-2,medium
case_089,1,3,baseline,260608,9310080,0,0,0.8739379999460652,1,baseline,medium
case_089,1,3,multiseed,260608,9310080,0,0,11.965682599926367,12,baseline,medium
case_089,1,3,vns,244380,9104128,0,0,40.2702443000162,40,N8,medium
case_089,1,4,baseline,382279,10006400,0,0,1.1574832999613136,1,baseline,medium
case_089,1,4,multiseed,183220,1671040,0,0,12.791195199941285,12,affinity-2,medium
case_089,1,4,vns,183220,1671040,0,0,36.138924599858,36,affinity-2,medium
case_089,1,5,baseline,221586,10006400,0,0,1.184795199893415,1,baseline,medium
case_089,1,5,multiseed,156404,2148480,0,0,13.277422599843703,12,affinity-2,medium
case_089,1,5,vns,156404,2148480,0,0,35.2043815999059,36,affinity-2,medium
case_089,2,2,baseline,474971,465024,0,0,0.8114776000147685,1,baseline,medium
case_089,2,2,multiseed,346832,238720,0,0,8.600426299963146,12,affinity-4,medium
case_089,2,2,vns,346832,238720,0,0,25.637365599977784,35,affinity-4,medium
case_089,2,3,baseline,243614,477440,0,0,0.7139805000042543,1,baseline,medium
case_089,2,3,multiseed,235674,1235200,0,0,7.600442199967802,12,pipe-32,medium
case_089,2,3,vns,231898,1235200,0,0,34.43043359997682,40,N2,medium
case_089,2,4,baseline,249634,1412480,0,0,0.8373056000564247,1,baseline,medium
case_089,2,4,multiseed,173472,716160,0,0,8.185469000134617,12,pipe-32,medium
case_089,2,4,vns,173472,716160,0,0,28.317870000144467,36,pipe-32,medium
case_089,2,5,baseline,207104,1651200,0,0,0.9097243999131024,1,baseline,medium
case_089,2,5,multiseed,139048,954880,0,0,8.297474599909037,12,pipe-32,medium
case_089,2,5,vns,139048,954880,0,0,27.189252499956638,36,pipe-32,medium
case_089,3,2,baseline,474971,465024,0,0.0,0.8395479000173509,1,baseline,medium
case_089,3,2,multiseed,346832,238720,0,0.0,8.484754999983124,12,affinity-4,medium
case_089,3,2,vns,346832,238720,0,0.0,25.87084699992556,35,affinity-4,medium
case_089,3,3,baseline,243614,477440,0,0.0,0.7018000999232754,1,baseline,medium
case_089,3,3,multiseed,235674,1235200,0,0.37565455007625825,7.782893399940804,12,pipe-32,medium
case_089,3,3,vns,231898,1235200,0,0.3729092526690391,35.661857899976894,40,N2,medium
case_089,3,4,baseline,248430,1412480,0,0.343619109947644,0.7700731999939308,1,baseline,medium
case_089,3,4,multiseed,173472,716160,0,0.0,8.324839000008069,12,pipe-32,medium
case_089,3,4,vns,173472,716160,0,0.0,29.56258849997539,36,pipe-32,medium
case_089,3,5,baseline,207077,1651200,0,0.2959521575984991,0.9307130998931825,1,baseline,medium
case_089,3,5,multiseed,139048,954880,0,0.0,8.847161199897528,12,pipe-32,medium
case_089,3,5,vns,139048,954880,0,0.0,28.687678399845026,36,pipe-32,medium
case_090,1,2,baseline,828099,26001408,0,0,0.27876520005520433,1,baseline,small
case_090,1,2,multiseed,679752,25781760,0,0,3.669219800038263,12,affinity-4,small
case_090,1,2,vns,613105,25277544,1644264,0,10.57506950001698,36,N8,small
case_090,1,3,baseline,775945,26061312,0,0,0.32698570005595684,1,baseline,small
case_090,1,3,multiseed,589444,25781760,0,0,3.530387800070457,12,affinity-4,small
case_090,1,3,vns,506670,25462464,0,0,19.024520799983293,64,N6,small
case_090,1,4,baseline,1137638,26260992,0,0,0.32010100001934916,1,baseline,small
case_090,1,4,multiseed,562901,25941504,0,0,4.380198700004257,13,pipe-4,small
case_090,1,4,vns,511597,25430856,1416744,0,18.3606332000345,58,N6,small
case_090,1,5,baseline,723625,26146176,0,0,0.3649215999757871,1,baseline,small
case_090,1,5,multiseed,506389,25951488,0,0,4.31185599998571,13,balanced-4,small
case_090,1,5,vns,498371,25899264,0,0,21.75646850001067,64,N4,small
case_090,2,2,baseline,934215,21630312,19381992,0,0.2888714000582695,1,baseline,small
case_090,2,2,multiseed,609374,13526400,10828032,0,2.792064900044352,12,pipe-32,small
case_090,2,2,vns,601447,13501824,10840320,0,12.636417100089602,45,N2,small
case_090,2,3,baseline,834102,21168816,16658352,0,0.29778070002794266,1,baseline,small
case_090,2,3,multiseed,404519,9338112,4416768,0,2.4827512999763712,12,pipe-32,small
case_090,2,3,vns,395863,9327360,4418304,0,12.910245900042355,45,N2,small
case_090,2,4,baseline,859721,21666048,14762880,0,0.28860179986804724,1,baseline,small
case_090,2,4,multiseed,291124,7131264,0,0,3.214554499834776,13,pipe-32,small
case_090,2,4,vns,272778,6821760,0,0,20.281562299933285,64,N2,small
case_090,2,5,baseline,752125,22305384,13378896,0,0.2953415998490527,1,baseline,small
case_090,2,5,multiseed,282362,9349632,0,0,3.1478813998401165,13,pipe-32,small
case_090,2,5,vns,279869,9330432,0,0,20.41468919988256,64,N1,small
case_090,3,2,baseline,934143,21630312,19381992,0.0002585861197839594,0.28441369999200106,1,baseline,small
case_090,3,2,multiseed,503556,13526400,10828032,0.690678915527672,2.7580002000322565,12,pipe-32,small
case_090,3,2,vns,471121,12492672,9897216,0.8309245190132787,18.841322600026615,64,N6,small
case_090,3,3,baseline,834102,21168816,16658352,0.0,0.2841378999873996,1,baseline,small
case_090,3,3,multiseed,346210,9338112,4416768,0.5758859718271241,2.6686480999924242,12,pipe-32,small
case_090,3,3,vns,315353,9326592,4414464,0.7266926994033331,19.77920260000974,64,N1,small
case_090,3,4,baseline,857469,21666048,14762880,0.007323242584315319,0.2792205000296235,1,baseline,small
case_090,3,4,multiseed,286562,7131264,0,0.2786151986995765,3.4429869999876246,13,pipe-32,small
case_090,3,4,vns,227764,7073664,0,0.6564516302477632,20.934028599993326,64,N5,small
case_090,3,5,baseline,752125,22305384,13378896,0.00042630835712403697,0.2985605999128893,1,baseline,small
case_090,3,5,multiseed,261006,9349632,0,0.31779453256718165,3.144025099929422,13,pipe-32,small
case_090,3,5,vns,217378,9331968,0,0.4891206095041322,21.086116399848834,64,N1,small
case_091,1,2,baseline,4734061,43367616,3529344,0,26.371440600021742,1,baseline,extra-large
case_091,1,2,multiseed,4565456,55247168,953664,0,236.92405000003055,4,pipe-32,extra-large
case_091,1,2,vns,4565456,55247168,953664,0,311.42843930004165,10,pipe-32,extra-large
case_091,1,3,baseline,3344182,53927392,1430496,0,24.605633700150065,1,baseline,extra-large
case_091,1,3,multiseed,3047290,61014016,0,0,234.3258281002054,4,pipe-32,extra-large
case_091,1,3,vns,3047290,61014016,0,0,307.2424729001941,9,pipe-32,extra-large
case_091,1,4,baseline,2332961,55319020,1430496,0,21.3798973999219,1,baseline,extra-large
case_091,1,4,multiseed,2319628,64144392,0,0,201.26377449999563,4,pipe-32,extra-large
case_091,1,4,vns,2306206,64144392,0,0,307.9133245999692,11,N2,extra-large
case_091,1,5,baseline,2010785,57929024,953664,0,18.349074300029315,1,baseline,extra-large
case_091,1,5,multiseed,1865709,69540352,0,0,176.28385940007865,4,pipe-32,extra-large
case_091,1,5,vns,1865476,69540352,0,0,307.70969110005535,12,N2,extra-large
case_091,2,2,baseline,4699486,39576768,33475200,0,19.636716600041837,1,baseline,extra-large
case_091,2,2,multiseed,4606083,47220864,45305472,0,147.34555570001248,7,affinity-2,extra-large
case_091,2,2,vns,4597574,47462016,45546624,0,316.0330186999636,17,N4,extra-large
case_091,2,3,baseline,3161000,40141792,29568480,0,15.59510529995896,1,baseline,extra-large
case_091,2,3,multiseed,3096722,34164960,22054624,0,137.53839019988663,8,pipe-32,extra-large
case_091,2,3,vns,3096231,34078944,22324960,0,300.99718379986007,19,N2,extra-large
case_091,2,4,baseline,2392503,42614764,28846560,0,13.711836699978448,1,baseline,extra-large
case_091,2,4,multiseed,2327878,33582244,16724640,0,145.96727649995591,9,pipe-32,extra-large
case_091,2,4,vns,2325462,33141060,17149248,0,290.8540154999355,20,N4,extra-large
case_091,2,5,baseline,1980580,41174336,22651200,0,12.697088999906555,1,baseline,extra-large
case_091,2,5,multiseed,1857890,44362240,19054080,0,153.16711549996398,10,pipe-32,extra-large
case_091,2,5,vns,1851494,44166816,19947168,0,282.3142822999507,20,N2,extra-large
case_091,3,2,baseline,4692349,39576768,33475200,0.2659716705098146,19.544554900028743,1,baseline,extra-large
case_091,3,2,multiseed,4595616,47220864,45305472,0.17409333457150816,147.72149700007867,7,affinity-2,extra-large
case_091,3,2,vns,4592442,47194752,45145728,0.1808673341766543,304.0619241000386,16,N2,extra-large
case_091,3,3,baseline,3137995,40141792,29568480,0.3227783843297514,15.417375099961646,1,baseline,extra-large
case_091,3,3,multiseed,3084555,34164960,22054624,0.4206817386655345,136.82577800005674,8,pipe-32,extra-large
case_091,3,3,vns,3084055,34078944,22324960,0.4331074442545621,313.64600509998854,20,N4,extra-large
case_091,3,4,baseline,2383463,42614764,28846560,0.26745428401266896,13.991761000012048,1,baseline,extra-large
case_091,3,4,multiseed,2313031,33582244,16724640,0.47027464102937544,146.00174860004336,9,pipe-32,extra-large
case_091,3,4,vns,2313031,33582244,16724640,0.47027464102937544,293.5804134000791,20,pipe-32,extra-large
case_091,3,5,baseline,1958168,41174336,22651200,0.4359477947969313,12.932776600006036,1,baseline,extra-large
case_091,3,5,multiseed,1852586,44362240,19054080,0.42783058495653575,155.2540980000049,10,pipe-32,extra-large
case_091,3,5,vns,1838217,43710624,19490976,0.38155459966150906,289.30798899999354,20,N2,extra-large
case_092,1,2,baseline,2996799,75145440,49094240,0,4.58271720004268,1,baseline,large
case_092,1,2,multiseed,2859543,67625824,63904224,0,74.33631590008736,7,affinity-2,large
case_092,1,2,vns,2859543,67625824,63904224,0,317.39290920004714,18,affinity-2,large
case_092,1,3,baseline,2422302,84378912,40650112,0,4.200358200003393,1,baseline,large
case_092,1,3,multiseed,2302952,68366400,62784000,0,57.22798490000423,7,affinity-2,large
case_092,1,3,vns,2246154,68862560,62349760,0,304.60039239993785,24,N5,large
case_092,1,4,baseline,2222627,95706848,30578848,0,4.191557800048031,1,baseline,large
case_092,1,4,multiseed,2101733,68270208,60827008,0,48.76544139999896,7,affinity-2,large
case_092,1,4,vns,1994466,68290464,60814496,0,291.00229169998784,26,N5,large
case_092,1,5,baseline,2127833,95706848,30578848,0,4.310815499979071,1,baseline,large
case_092,1,5,multiseed,1694454,69516128,60212128,0,55.949465599958785,8,affinity-2,large
case_092,1,5,vns,1637969,70015840,59781440,0,300.3012059000321,26,N5,large
case_092,2,2,baseline,2853345,66395744,65465344,0,6.803778899949975,1,baseline,large
case_092,2,2,multiseed,2853345,66395744,65465344,0,51.64885019999929,7,baseline,large
case_092,2,2,vns,2713229,66108064,65144896,0,181.24839550000615,26,N5,large
case_092,2,3,baseline,2230683,66791392,64930592,0,5.600782899884507,1,baseline,large
case_092,2,3,multiseed,2230683,66791392,64930592,0,49.301228099968284,7,baseline,large
case_092,2,3,vns,1951164,66555392,64661824,0,159.28532349993475,26,N5,large
case_092,2,4,baseline,1927824,67187040,64395840,0,5.09136199997738,1,baseline,large
case_092,2,4,multiseed,1927728,67180384,64389184,0,47.82559120003134,7,pipe-32,large
case_092,2,4,vns,1672822,67002752,64178784,0,148.05924089998007,26,N3,large
case_092,2,5,baseline,1805445,67028480,63306880,0,4.601150700007565,1,baseline,large
case_092,2,5,multiseed,1206868,39488416,31212064,0,52.061112500028685,8,pipe-32,large
case_092,2,5,vns,1058375,39271232,31060416,0,139.8843113000039,26,N2,large
case_092,3,2,baseline,2385111,66395744,65465344,0.7602229863439444,7.018560199998319,1,baseline,large
case_092,3,2,multiseed,2385111,66395744,65465344,0.7602229863439444,52.47575250000227,7,baseline,large
case_092,3,2,vns,2286321,66421856,65458688,0.7670694150337164,184.38240980007686,26,N6,large
case_092,3,3,baseline,1789584,66791392,64930592,0.6568981956212784,5.588513899943791,1,baseline,large
case_092,3,3,multiseed,1789584,66791392,64930592,0.6568981956212784,49.37722419993952,7,baseline,large
case_092,3,3,vns,1571720,66555392,64661824,0.7523384780562544,161.0027139999438,26,N5,large
case_092,3,4,baseline,1470398,67187040,64395840,0.6498557966002814,5.173409900045954,1,baseline,large
case_092,3,4,multiseed,1470398,67187040,64395840,0.6498557966002814,48.027267499943264,7,baseline,large
case_092,3,4,vns,1396483,67219808,64395840,0.706650385563001,147.6849632000085,26,N6,large
case_092,3,5,baseline,1378920,67028480,63306880,0.581964217083466,4.646919899969362,1,baseline,large
case_092,3,5,multiseed,1055062,39488416,31212064,0.5717418158351042,52.85029750003014,8,pipe-32,large
case_092,3,5,vns,860752,39604576,31385568,0.7934322670560774,140.83113489998505,26,N5,large
case_093,1,2,baseline,96520,450560,0,0,0.16171139990910888,1,baseline,small
case_093,1,2,multiseed,38641,32768,0,0,1.2117282999679446,12,affinity-2,small
case_093,1,2,vns,38120,28672,0,0,3.6894259999971837,35,N6,small
case_093,1,3,baseline,52944,651264,0,0,0.1421123999170959,1,baseline,small
case_093,1,3,multiseed,28131,49152,0,0,1.4619574999669567,12,affinity-2,small
case_093,1,3,vns,27470,45056,0,0,4.049786999938078,38,N6,small
case_093,1,4,baseline,59737,835584,0,0,0.15343469998333603,1,baseline,small
case_093,1,4,multiseed,24125,65536,0,0,1.575008500018157,12,affinity-2,small
case_093,1,4,vns,20988,86016,0,0,6.655399000039324,64,N5,small
case_093,1,5,baseline,28635,557056,0,0,0.13168760004919022,1,baseline,small
case_093,1,5,multiseed,20539,180224,0,0,1.5531970000592992,12,affinity-4,small
case_093,1,5,vns,18565,155648,0,0,6.779481400037184,64,N4,small
case_093,2,2,baseline,54242,237568,0,0,0.0943527000490576,1,baseline,small
case_093,2,2,multiseed,37827,8192,0,0,0.815896000014618,12,pipe-32,small
case_093,2,2,vns,37827,8192,0,0,2.96734249999281,36,pipe-32,small
case_093,2,3,baseline,42264,299008,0,0,0.1036224999697879,1,baseline,small
case_093,2,3,multiseed,26140,16384,0,0,0.9487449999433011,12,affinity-12,small
case_093,2,3,vns,25301,57344,0,0,5.8789899999974295,64,N2,small
case_093,2,4,baseline,35317,442368,0,0,0.10710979998111725,1,baseline,small
case_093,2,4,multiseed,19254,307200,0,0,0.9622163000749424,12,pipe-32,small
case_093,2,4,vns,19254,282624,0,0,6.824481900082901,64,N1,small
case_093,2,5,baseline,15876,32768,0,0,0.08060540002770722,1,baseline,small
case_093,2,5,multiseed,15876,32768,0,0,0.939513000077568,12,baseline,small
case_093,2,5,vns,15876,32768,0,0,3.1916225000750273,36,baseline,small
case_093,3,2,baseline,54242,237568,0,0.0,0.10164860007353127,1,baseline,small
case_093,3,2,multiseed,37827,8192,0,0.0,0.7922986000776291,12,pipe-32,small
